id,carat,cut,color,clarity,depth,table,x,y,z
6343,1.01,Premium,F,SI2,62.6,60.0,6.35,6.37,3.98
6344,0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87
6345,0.71,Premium,E,SI1,59.2,59.0,5.83,5.86,3.46
6346,1.02,Ideal,F,SI2,61.3,56.0,6.5,6.48,3.98
6347,0.76,Ideal,I,VVS1,62.2,55.0,5.89,5.87,3.66
6348,1.23,Premium,I,SI1,60.3,58.0,6.95,6.92,4.18
6349,0.4,Ideal,G,VS1,62.9,55.0,4.76,4.71,2.98
6350,1.03,Ideal,H,SI1,61.0,55.0,6.56,6.59,4.01
6351,0.23,Good,D,VVS2,61.8,65.0,3.9,3.93,2.42
6352,1.62,Ideal,F,SI1,62.5,55.0,7.56,7.52,4.71
6353,1.01,Very Good,E,SI1,63.2,59.0,6.28,6.25,3.96
6354,0.71,Ideal,I,VVS2,60.2,56.0,5.84,5.89,3.53
6355,0.27,Ideal,E,VS1,61.6,57.0,4.12,4.16,2.55
6356,1.69,Ideal,G,SI1,61.8,53.0,7.68,7.71,4.75
6357,0.74,Ideal,H,VS1,61.8,58.0,5.77,5.81,3.58
6358,1.22,Ideal,H,SI2,61.0,57.0,6.89,6.95,4.22
6359,1.05,Premium,G,I1,61.7,59.0,6.58,6.47,4.02
6360,0.29,Very Good,E,VVS1,58.9,59.0,4.33,4.4,2.57
6361,0.34,Premium,G,VS2,61.2,59.0,4.49,4.43,2.73
6362,0.32,Very Good,I,VVS2,63.0,57.0,4.33,4.37,2.74
6363,1.01,Ideal,E,VS1,61.5,57.0,6.47,6.44,3.97
6364,0.5,Ideal,F,SI2,61.7,55.0,5.13,5.15,3.17
6365,0.26,Premium,E,VVS1,61.7,59.0,4.14,4.1,2.54
6366,0.34,Ideal,H,VVS2,61.7,55.0,4.48,4.5,2.77
6367,0.74,Ideal,H,VS2,62.2,55.0,5.83,5.81,3.62
6368,0.3,Ideal,F,VS2,60.9,56.0,4.32,4.35,2.64
6369,0.87,Premium,J,SI1,61.4,57.0,6.17,6.14,3.78
6370,0.72,Ideal,D,VS2,62.1,57.0,5.69,5.75,3.55
6371,0.38,Premium,E,VS2,60.5,58.0,4.7,4.66,2.83
6372,1.0,Premium,D,VS2,60.8,61.0,6.41,6.39,3.89
6373,0.7,Ideal,F,VVS2,61.2,56.0,5.73,5.78,3.52
6374,0.52,Premium,G,SI2,58.8,62.0,5.31,5.3,3.12
6375,0.52,Ideal,E,VS2,62.6,57.0,5.17,5.09,3.21
6376,0.32,Ideal,H,SI2,61.5,56.0,4.43,4.45,2.73
6377,1.0,Good,E,VS2,60.7,62.0,6.33,6.46,3.88
6378,0.59,Premium,G,SI1,60.5,59.0,5.44,5.41,3.28
6379,0.6,Premium,D,SI2,61.4,56.0,5.43,5.41,3.33
6380,2.04,Premium,I,VS2,62.5,58.0,8.22,8.09,5.1
6381,1.39,Ideal,D,SI1,61.9,52.0,7.24,7.25,4.48
6382,0.36,Ideal,G,IF,61.6,55.0,4.57,4.59,2.82
6383,0.88,Ideal,I,SI1,61.7,56.0,6.14,6.18,3.8
6384,1.01,Very Good,E,SI1,59.9,59.0,6.46,6.49,3.88
6385,0.3,Premium,G,IF,61.6,60.0,4.29,4.32,2.65
6386,0.85,Premium,G,SI2,62.0,58.0,6.08,6.04,3.76
6387,1.13,Premium,E,SI2,60.4,59.0,6.75,6.7,4.06
6388,1.01,Very Good,G,VVS2,62.8,58.0,6.38,6.42,4.02
6389,0.3,Very Good,G,VS2,60.6,60.0,4.3,4.34,2.62
6390,0.74,Very Good,E,SI2,63.1,57.0,5.8,5.76,3.65
6391,0.93,Good,G,SI1,63.8,58.0,6.14,6.09,3.9
6392,0.25,Very Good,D,VVS2,59.5,56.0,4.14,4.19,2.48
6393,0.77,Premium,F,VS1,62.7,58.0,5.82,5.88,3.67
6394,0.3,Premium,D,SI1,62.3,58.0,4.28,4.32,2.68
6395,1.71,Ideal,H,SI1,62.2,56.0,7.74,7.7,4.8
6396,1.29,Very Good,I,VS2,61.3,58.0,6.98,7.04,4.3
6397,1.02,Ideal,E,SI1,62.3,54.0,6.45,6.49,4.03
6398,0.54,Ideal,G,VVS2,61.7,57.0,5.23,5.26,3.23
6399,0.53,Ideal,E,VS2,60.8,55.0,5.26,5.3,3.21
6400,1.23,Ideal,H,VVS2,61.6,57.0,6.87,6.92,4.25
6401,0.5,Very Good,F,SI2,63.1,60.0,5.0,5.04,3.17
6402,1.11,Ideal,G,SI2,60.5,56.0,6.71,6.67,4.05
6403,1.51,Good,F,SI1,60.9,61.0,7.3,7.32,4.45
6404,1.0,Premium,H,SI1,61.5,58.0,6.37,6.45,3.94
6405,1.2,Premium,H,VS2,60.6,58.0,6.88,6.82,4.15
6406,0.38,Very Good,E,VS2,60.3,58.0,4.67,4.72,2.83
6407,0.32,Very Good,F,VS2,61.0,61.0,4.38,4.41,2.68
6408,0.42,Ideal,F,VVS2,61.6,56.0,4.83,4.85,2.98
6409,1.62,Premium,I,VS2,60.1,59.0,7.63,7.6,4.58
6410,0.35,Ideal,F,VVS2,61.3,55.0,4.57,4.6,2.81
6411,0.32,Ideal,H,VVS1,61.6,55.0,4.4,4.43,2.72
6412,0.79,Premium,G,SI2,60.8,58.0,6.0,5.98,3.61
6413,2.26,Premium,H,SI2,61.9,58.0,8.37,8.33,5.17
6414,1.01,Very Good,G,SI2,62.0,58.0,6.37,6.41,3.96
6415,1.0,Good,D,VS2,65.7,55.0,6.17,6.22,4.07
6416,0.61,Premium,I,VS1,60.0,61.0,5.53,5.5,3.31
6417,0.51,Premium,F,VS1,60.0,58.0,5.21,5.19,3.12
6418,2.36,Ideal,I,SI2,60.8,54.0,8.68,8.57,5.24
6419,0.52,Ideal,E,VS2,61.5,56.0,5.16,5.18,3.18
6420,0.9,Good,D,SI2,63.8,58.0,6.13,6.09,3.9
6421,0.77,Very Good,F,SI2,59.7,57.0,5.97,6.05,3.59
6422,0.7,Ideal,H,VVS1,61.2,57.0,5.69,5.72,3.49
6423,0.54,Good,D,SI1,63.7,57.0,5.22,5.14,3.3
6424,0.3,Ideal,H,VS1,62.9,57.0,4.29,4.26,2.69
6425,1.24,Premium,H,SI2,62.1,58.0,6.92,6.88,4.28
6426,0.36,Premium,F,SI1,61.5,58.0,4.6,4.54,2.81
6427,0.33,Ideal,G,VS1,60.1,55.0,4.55,4.5,2.72
6428,0.72,Ideal,E,VS2,61.7,55.0,5.8,5.77,3.57
6429,0.25,Very Good,E,VVS1,62.6,57.0,3.98,4.01,2.5
6430,0.74,Ideal,E,VS2,62.7,54.0,5.8,5.77,3.63
6431,0.4,Premium,F,VS1,61.4,58.0,4.75,4.73,2.91
6432,1.0,Premium,G,VS2,60.0,59.0,6.54,6.46,3.9
6433,1.09,Very Good,G,VS1,62.5,59.0,6.56,6.59,4.11
6434,2.19,Ideal,H,SI2,62.0,56.0,8.36,8.48,5.22
6435,0.39,Ideal,D,VS1,62.0,57.0,4.67,4.71,2.91
6436,0.54,Premium,J,VVS2,58.2,62.0,5.37,5.31,3.11
6437,0.3,Ideal,I,VVS1,62.1,57.0,4.29,4.34,2.68
6438,0.33,Very Good,G,VVS2,60.9,59.0,4.45,4.49,2.72
6439,0.3,Ideal,D,VS1,62.0,57.0,4.27,4.31,2.66
6440,1.51,Premium,E,SI2,60.6,59.0,7.47,7.41,4.51
6441,0.5,Good,E,SI1,63.5,61.0,4.98,5.03,3.18
6442,1.5,Ideal,E,SI1,61.9,57.0,7.37,7.31,4.54
6443,0.3,Premium,G,VVS2,62.9,58.0,4.29,4.26,2.69
6444,0.41,Ideal,G,VS2,61.4,55.0,4.8,4.75,2.93
6445,1.01,Premium,G,VS2,61.2,58.0,6.46,6.49,3.96
6446,2.03,Ideal,J,SI2,63.2,55.0,7.99,8.03,5.06
6447,1.04,Premium,G,VS2,60.1,59.0,6.56,6.59,3.95
6448,0.7,Very Good,D,VS2,59.6,61.0,5.77,5.8,3.45
6449,1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07
6450,0.96,Ideal,G,VS1,61.1,56.0,6.34,6.39,3.89
6451,1.01,Premium,F,SI2,61.7,60.0,6.36,6.42,3.94
6452,1.52,Premium,G,VS2,62.7,58.0,7.38,7.29,4.6
6453,1.63,Very Good,H,VVS1,59.1,58.0,7.68,7.84,4.59
6454,0.9,Premium,G,VS1,62.3,60.0,6.08,6.0,3.76
6455,0.35,Ideal,G,IF,61.9,54.0,4.56,4.58,2.83
6456,0.42,Ideal,G,VVS2,62.7,56.0,4.74,4.77,2.98
6457,0.7,Premium,G,I1,61.6,56.0,5.8,5.63,3.52
6458,0.31,Ideal,I,SI1,62.1,54.0,4.37,4.39,2.72
6459,1.28,Ideal,G,VVS1,62.1,56.0,6.93,6.96,4.31
6460,0.51,Good,E,VS2,59.2,62.0,5.22,5.29,3.11
6461,0.32,Ideal,G,IF,61.8,55.0,4.42,4.45,2.74
6462,0.7,Good,F,SI2,64.3,57.0,5.6,5.53,3.58
6463,0.83,Ideal,F,VS2,62.3,56.0,5.99,6.02,3.74
6464,1.51,Premium,G,SI1,60.3,59.0,7.39,7.44,4.47
6465,0.58,Ideal,H,VVS1,62.4,55.0,5.32,5.36,3.33
6466,0.41,Premium,H,SI1,60.0,61.0,4.83,4.77,2.88
6467,0.55,Ideal,E,VS1,61.2,57.0,5.28,5.3,3.24
6468,0.6,Ideal,E,SI1,62.3,55.0,5.45,5.4,3.38
6469,0.94,Premium,H,VS2,62.5,58.0,6.26,6.18,3.89
6470,0.77,Ideal,D,SI1,60.8,57.0,5.94,5.9,3.6
6471,0.58,Ideal,I,VVS1,62.1,56.0,5.32,5.34,3.31
6472,0.36,Ideal,E,VS1,62.7,57.0,4.55,4.58,2.86
6473,1.71,Premium,H,SI1,58.1,59.0,7.88,7.81,4.56
6474,1.0,Very Good,F,VVS1,61.7,57.0,6.39,6.41,3.95
6475,0.43,Ideal,I,SI1,60.9,57.0,4.88,4.9,2.98
6476,1.03,Premium,H,SI2,62.0,60.0,6.47,6.41,4.0
6477,0.51,Very Good,G,IF,63.8,58.0,5.06,5.09,3.24
6478,1.63,Ideal,G,SI2,62.6,53.0,7.55,7.49,4.71
6479,0.91,Fair,D,VS2,65.1,63.0,6.02,6.0,3.91
6480,0.4,Premium,F,VS1,62.5,59.0,4.69,4.66,2.92
6481,0.41,Premium,G,VS2,62.9,59.0,4.75,4.7,2.97
6482,0.31,Ideal,F,VS2,62.3,55.0,4.33,4.3,2.69
6483,0.57,Ideal,E,VS2,60.8,56.0,5.4,5.35,3.27
6484,0.73,Ideal,J,VS2,62.3,55.0,5.74,5.78,3.59
6485,0.71,Ideal,D,VS1,62.1,57.0,5.7,5.73,3.55
6486,0.9,Ideal,G,SI2,62.5,56.0,6.15,6.2,3.86
6487,0.71,Premium,E,SI1,61.8,56.0,5.77,5.72,3.55
6488,0.38,Ideal,E,SI1,62.1,55.0,4.64,4.67,2.89
6489,0.55,Very Good,F,SI1,60.7,57.0,5.27,5.3,3.21
6490,1.22,Ideal,H,SI2,61.0,57.0,6.88,6.93,4.2
6491,0.35,Ideal,D,VS2,60.5,56.0,4.6,4.63,2.79
6492,0.54,Premium,D,VS2,61.7,55.0,5.26,5.21,3.23
6493,0.36,Premium,E,VS2,62.0,58.0,4.54,4.56,2.82
6494,0.41,Ideal,F,VS1,62.0,57.0,4.73,4.76,2.94
6495,0.31,Ideal,D,VVS2,62.4,56.0,4.34,4.38,2.72
6496,1.3,Good,H,SI2,63.7,57.0,6.94,6.87,4.4
6497,0.5,Very Good,H,VS1,61.0,56.0,5.1,5.13,3.12
6498,1.03,Very Good,H,SI2,62.8,59.0,6.41,6.46,4.04
6499,1.32,Ideal,G,VVS2,62.3,57.0,6.96,7.04,4.36
6500,1.82,Very Good,J,VS1,62.2,56.0,7.83,7.96,4.91
6501,0.59,Very Good,D,SI1,62.9,58.0,5.31,5.34,3.35
6502,1.0,Very Good,E,SI1,62.4,59.0,6.36,6.42,3.99
6503,1.0,Very Good,F,VVS1,63.0,56.0,6.32,6.37,4.0
6504,1.01,Good,G,VS1,63.8,57.0,6.35,6.38,4.06
6505,0.3,Ideal,E,VS2,61.6,55.0,4.33,4.31,2.66
6506,1.14,Ideal,H,SI1,60.3,57.0,6.79,6.85,4.11
6507,0.69,Ideal,G,SI1,62.4,56.0,5.66,5.69,3.55
6508,0.74,Ideal,G,SI2,61.9,55.0,5.82,5.84,3.61
6509,0.9,Premium,E,SI2,62.2,60.0,6.15,6.19,3.84
6510,0.81,Very Good,H,VS1,62.2,57.0,5.91,5.94,3.69
6511,0.43,Premium,D,SI1,61.0,58.0,4.83,4.88,2.96
6512,0.31,Ideal,E,VS2,61.8,55.0,4.35,4.39,2.7
6513,2.02,Ideal,J,SI1,62.4,56.0,8.03,8.19,5.06
6514,0.36,Very Good,G,VS1,59.7,56.0,4.64,4.67,2.78
6515,2.02,Ideal,I,SI2,62.2,57.0,8.06,7.99,4.99
6516,0.73,Very Good,F,VS1,61.8,59.0,5.73,5.79,3.56
6517,0.33,Very Good,H,SI1,63.0,57.0,4.39,4.41,2.77
6518,0.61,Premium,F,VVS2,63.0,60.0,5.35,5.29,3.35
6519,1.0,Good,E,SI2,57.7,65.0,6.55,6.59,3.79
6520,1.28,Premium,J,SI2,62.3,58.0,6.89,6.94,4.31
6521,0.29,Very Good,G,VVS1,61.5,57.0,4.24,4.27,2.62
6522,0.3,Premium,D,SI1,61.3,60.0,4.32,4.26,2.63
6523,1.0,Premium,H,SI2,61.0,57.0,6.51,6.4,3.94
6524,0.55,Ideal,J,SI1,61.2,55.0,5.29,5.3,3.24
6525,0.78,Very Good,G,SI2,63.7,55.9,5.82,5.85,3.72
6526,0.71,Ideal,H,VS1,61.7,55.0,5.73,5.75,3.54
6527,0.34,Ideal,G,VS2,62.0,55.0,4.48,4.46,2.77
6528,1.5,Fair,E,SI1,58.2,66.0,7.45,7.4,4.32
6529,0.33,Ideal,E,VVS1,60.2,57.0,4.47,4.5,2.7
6530,1.01,Premium,F,SI1,62.3,59.0,6.38,6.4,3.98
6531,1.23,Ideal,G,VS1,61.4,56.0,6.96,6.91,4.26
6532,1.15,Premium,D,SI1,61.1,53.0,6.83,6.76,4.15
6533,0.7,Premium,H,VS2,60.8,59.0,5.71,5.74,3.48
6534,0.78,Ideal,F,SI1,61.1,56.0,5.94,5.98,3.64
6535,1.5,Good,H,VS2,61.2,61.0,7.25,7.32,4.46
6536,1.55,Premium,G,SI1,59.8,59.0,7.47,7.45,4.46
6537,0.6,Ideal,E,SI1,61.5,56.0,5.51,5.39,3.35
6538,0.33,Ideal,G,SI1,61.3,56.0,4.45,4.49,2.74
6539,0.35,Ideal,D,VS2,62.4,55.0,4.52,4.48,2.81
6540,1.51,Ideal,J,SI1,62.6,54.0,7.26,7.35,4.57
6541,1.29,Ideal,J,VS2,60.9,58.0,7.05,7.0,4.28
6542,0.5,Premium,E,SI1,62.4,58.0,5.06,5.01,3.14
6543,0.61,Premium,D,SI1,62.3,58.0,5.4,5.45,3.38
6544,0.9,Good,G,VS1,63.9,60.0,6.09,6.14,3.91
6545,0.83,Premium,D,SI1,61.3,58.0,6.03,6.0,3.69
6546,0.45,Premium,F,SI1,61.1,58.0,4.97,4.95,3.03
6547,0.3,Ideal,F,VS1,61.4,56.0,4.33,4.37,2.67
6548,0.7,Very Good,F,SI1,63.1,54.0,5.64,5.67,3.57
6549,1.53,Ideal,E,SI2,61.2,57.0,7.42,7.46,4.55
6550,1.5,Very Good,I,VS1,60.4,59.0,7.35,7.42,4.46
6551,1.06,Very Good,G,VS2,60.1,58.0,6.64,6.67,4.0
6552,0.7,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56
6553,1.01,Very Good,D,SI2,64.0,56.0,6.3,6.38,4.06
6554,1.18,Good,D,SI2,59.7,61.0,6.83,6.88,4.09
6555,1.02,Premium,F,VS2,62.7,59.0,6.44,6.41,4.03
6556,0.5,Fair,F,SI1,65.1,59.0,5.01,4.92,3.23
6557,1.14,Premium,E,VVS2,59.7,58.0,6.83,6.91,4.1
6558,0.75,Premium,E,SI1,61.1,59.0,5.86,5.83,3.57
6559,0.41,Ideal,D,VS2,62.2,54.0,4.77,4.81,2.98
6560,1.16,Ideal,F,VVS1,61.5,56.0,6.76,6.81,4.17
6561,1.52,Ideal,H,I1,61.6,56.0,7.75,7.73,4.77
6562,1.02,Premium,G,SI2,58.1,58.0,6.67,6.58,3.85
6563,1.01,Ideal,F,VS1,60.9,57.0,6.52,6.49,3.96
6564,1.11,Premium,G,VS2,61.4,58.0,6.7,6.66,4.1
6565,0.31,Ideal,G,VS1,62.1,55.0,4.36,4.33,2.7
6566,0.71,Ideal,F,VS2,61.2,56.0,5.73,5.77,3.52
6567,0.5,Premium,E,SI2,61.3,56.0,5.13,5.08,3.13
6568,0.36,Premium,F,VVS2,62.5,56.0,4.6,4.52,2.85
6569,0.3,Premium,E,VS2,59.2,59.0,4.41,4.37,2.6
6570,0.41,Premium,D,VS2,62.6,59.0,4.74,4.75,2.97
6571,1.12,Ideal,G,SI2,62.1,57.0,6.71,6.65,4.14
6572,0.3,Ideal,E,SI1,61.9,57.0,4.29,4.32,2.66
6573,0.79,Good,D,SI2,63.9,56.0,5.89,5.84,3.75
6574,0.73,Very Good,I,VVS1,61.9,57.0,5.75,5.79,3.57
6575,1.01,Ideal,E,VS2,61.9,55.0,6.44,6.38,3.97
6576,0.9,Premium,G,SI1,60.6,62.0,6.21,6.13,3.74
6577,0.52,Very Good,G,VS2,59.2,57.0,5.28,5.37,3.15
6578,0.9,Good,I,VS2,62.4,65.0,6.12,6.09,3.81
6579,1.23,Premium,J,VS2,58.0,61.0,7.07,7.03,4.09
6580,0.35,Ideal,F,VS1,62.8,54.0,4.5,4.54,2.84
6581,1.2,Premium,G,VS1,63.0,61.0,6.62,6.59,4.16
6582,0.9,Good,I,VS2,62.4,65.0,6.09,6.12,3.81
6583,0.9,Very Good,I,IF,62.6,59.0,6.12,6.15,3.84
6584,0.59,Premium,F,SI2,61.9,61.0,5.38,5.33,3.31
6585,2.77,Premium,H,I1,62.6,62.0,8.93,8.83,5.56
6586,0.3,Ideal,E,VS2,62.2,57.0,4.26,4.32,2.67
6587,0.43,Ideal,G,VVS2,62.0,55.0,4.86,4.89,3.02
6588,0.77,Ideal,H,VS1,61.4,55.0,5.89,5.93,3.63
6589,0.32,Ideal,G,IF,61.8,55.0,4.43,4.41,2.73
6590,0.38,Ideal,F,VS1,62.0,54.0,4.65,4.68,2.89
6591,0.43,Premium,F,SI1,62.6,58.0,4.81,4.77,3.0
6592,0.31,Ideal,D,VS2,62.4,57.0,4.34,4.31,2.7
6593,0.23,Very Good,F,VVS2,60.4,61.0,3.92,3.96,2.38
6594,0.32,Ideal,G,IF,61.9,53.0,4.42,4.47,2.75
6595,1.01,Premium,I,SI1,61.6,58.0,6.45,6.51,3.99
6596,0.51,Very Good,G,VS2,63.5,57.0,5.06,5.05,3.21
6597,0.5,Very Good,F,IF,59.7,60.0,5.18,5.24,3.11
6598,0.73,Ideal,D,SI2,61.9,57.0,5.76,5.81,3.58
6599,1.02,Ideal,J,SI2,61.6,55.0,6.49,6.43,3.98
6600,0.5,Premium,F,SI1,59.6,60.0,5.12,5.15,3.06
6601,0.71,Premium,E,VS2,59.9,58.0,5.81,5.78,3.47
6602,1.23,Ideal,E,VVS2,61.7,57.0,6.85,6.91,4.25
6603,1.01,Good,H,SI1,63.7,60.0,6.3,6.35,4.03
6604,0.71,Ideal,F,VS1,61.3,56.0,5.69,5.75,3.51
6605,0.31,Premium,D,VVS1,62.7,58.0,4.31,4.3,2.7
6606,0.7,Very Good,J,VS2,63.2,61.0,5.62,5.59,3.54
6607,1.01,Premium,G,VS1,62.6,59.0,6.46,6.38,4.02
6608,1.33,Ideal,J,SI1,62.4,54.0,7.04,7.07,4.4
6609,1.0,Very Good,F,SI1,63.1,59.0,6.29,6.22,3.95
6610,0.3,Very Good,G,VVS2,63.0,57.0,4.28,4.32,2.71
6611,0.91,Very Good,E,VS2,59.4,59.0,6.3,6.36,3.76
6612,0.53,Ideal,H,SI2,61.6,54.0,5.22,5.26,3.23
6613,0.74,Ideal,H,IF,60.9,57.0,5.83,5.85,3.56
6614,0.29,Good,E,VVS2,62.7,62.0,4.19,4.23,2.64
6615,0.51,Good,D,VS2,63.5,56.0,5.04,5.1,3.22
6616,0.74,Premium,E,SI2,62.6,58.0,5.77,5.73,3.6
6617,2.05,Ideal,G,SI2,59.8,59.0,8.22,8.31,4.94
6618,1.26,Ideal,G,VVS1,61.1,57.0,7.02,6.98,4.28
6619,0.41,Very Good,E,VVS2,62.2,57.0,4.76,4.79,2.97
6620,1.74,Ideal,J,VS1,61.1,56.0,7.85,7.79,4.78
6621,0.55,Ideal,I,SI2,60.4,56.0,5.32,5.36,3.23
6622,1.22,Very Good,G,VS2,62.3,58.0,6.79,6.82,4.24
6623,0.57,Ideal,I,VS2,61.8,57.0,5.31,5.34,3.29
6624,1.06,Ideal,I,SI1,61.2,56.0,6.64,6.6,4.05
6625,0.52,Very Good,G,SI1,63.3,57.0,5.11,5.08,3.22
6626,0.5,Good,E,VS1,61.0,61.0,5.07,5.12,3.11
6627,0.23,Ideal,E,VS1,61.9,55.0,3.94,3.98,2.45
6628,0.4,Premium,G,VVS2,61.3,59.0,4.78,4.74,2.92
6629,0.43,Good,F,VS1,63.4,57.0,4.76,4.8,3.03
6630,1.01,Fair,D,VS2,65.2,57.0,6.23,6.19,4.05
6631,0.3,Ideal,G,IF,62.6,54.0,4.3,4.33,2.7
6632,2.01,Ideal,G,SI2,61.7,57.0,8.13,8.1,5.01
6633,0.52,Ideal,H,VVS1,61.0,56.0,5.17,5.21,3.17
6634,1.58,Ideal,H,SI1,61.4,56.0,7.53,7.46,4.6
6635,0.2,Premium,E,VS2,59.8,62.0,3.79,3.77,2.26
6636,0.6,Premium,D,SI2,62.0,57.0,5.43,5.35,3.34
6637,0.4,Very Good,E,SI2,62.9,58.0,4.7,4.74,2.97
6638,0.32,Ideal,F,SI2,61.7,56.0,4.44,4.41,2.73
6639,0.3,Ideal,E,VVS1,61.7,57.0,4.32,4.34,2.67
6640,1.07,Ideal,H,VS1,60.2,59.0,6.66,6.69,4.02
6641,0.33,Ideal,H,VVS2,61.9,55.0,4.47,4.45,2.76
6642,0.42,Ideal,D,SI1,63.0,57.0,4.81,4.77,3.02
6643,0.41,Premium,G,VS2,61.6,58.0,4.73,4.78,2.93
6644,1.02,Ideal,D,SI2,58.9,61.0,6.56,6.62,3.88
6645,0.75,Very Good,E,SI2,60.2,57.0,5.89,5.94,3.56
6646,1.25,Ideal,J,VS2,62.6,54.0,6.94,6.9,4.33
6647,0.3,Ideal,H,VS2,62.5,57.0,4.26,4.29,2.67
6648,1.56,Ideal,H,SI2,62.3,55.0,7.39,7.35,4.59
6649,0.3,Very Good,F,VS2,63.4,59.0,4.25,4.23,2.69
6650,0.7,Premium,D,SI2,60.8,61.0,5.69,5.64,3.45
6651,1.08,Ideal,F,VS1,61.4,55.0,6.61,6.69,4.08
6652,1.01,Ideal,I,SI2,62.8,57.0,6.36,6.41,4.01
6653,0.66,Ideal,D,VVS2,61.6,57.0,5.57,5.64,3.45
6654,0.72,Ideal,I,VS1,62.5,55.0,5.74,5.78,3.6
6655,0.4,Premium,E,VS1,61.8,55.0,4.76,4.72,2.93
6656,1.08,Ideal,G,IF,61.3,57.0,6.62,6.59,4.05
6657,1.14,Very Good,D,VS2,58.7,60.0,6.82,6.88,4.02
6658,0.72,Premium,F,SI1,59.3,59.0,5.85,5.81,3.46
6659,2.01,Premium,I,SI1,60.1,59.0,8.21,8.15,4.92
6660,0.35,Fair,G,VS2,65.9,54.0,5.57,5.53,3.66
6661,0.37,Very Good,E,VVS2,59.3,58.0,4.68,4.73,2.79
6662,1.13,Good,F,SI2,56.5,62.0,6.93,6.88,3.9
6663,0.73,Very Good,F,VS1,62.0,57.0,5.73,5.75,3.56
6664,0.23,Very Good,E,VVS1,62.5,54.0,3.94,3.96,2.47
6665,1.01,Very Good,G,VVS2,61.9,58.0,6.38,6.44,3.97
6666,1.51,Good,I,SI1,63.7,61.0,7.15,7.11,4.54
6667,1.01,Ideal,E,VS2,60.4,58.0,6.49,6.52,3.93
6668,0.71,Premium,G,VS1,62.4,61.0,5.7,5.65,3.54
6669,0.72,Premium,J,SI1,60.4,61.0,5.87,5.82,3.53
6670,0.42,Ideal,E,VS2,62.4,55.0,4.8,4.79,2.99
6671,0.92,Premium,E,SI1,59.8,59.0,6.33,6.37,3.8
6672,1.11,Premium,H,SI2,59.3,59.0,6.8,6.76,4.02
6673,0.73,Premium,D,SI2,61.0,61.0,5.81,5.74,3.52
6674,1.23,Ideal,H,SI2,63.8,57.0,6.78,6.72,4.31
6675,0.7,Fair,E,SI1,65.1,56.0,5.49,5.41,3.55
6676,1.03,Very Good,D,SI2,63.3,58.0,6.38,6.42,4.05
6677,2.05,Premium,E,SI2,59.7,59.0,8.39,8.27,4.97
6678,0.77,Very Good,J,VS2,62.1,62.0,5.82,5.87,3.63
6679,0.4,Ideal,D,SI1,62.0,56.0,4.71,4.68,2.91
6680,0.71,Ideal,F,VS2,62.8,56.0,5.66,5.61,3.54
6681,1.12,Ideal,G,VS2,60.8,57.0,6.74,6.69,4.08
6682,0.41,Ideal,E,VVS1,61.1,56.0,4.8,4.82,2.94
6683,0.56,Very Good,E,VS2,61.0,58.0,5.29,5.34,3.24
6684,0.53,Ideal,F,VS1,62.1,57.0,5.21,5.16,3.22
6685,0.81,Fair,H,SI2,66.2,58.0,5.78,5.74,3.81
6686,1.0,Ideal,H,VS2,61.2,60.0,6.4,6.45,3.93
6687,1.5,Premium,H,SI2,60.8,58.0,7.39,7.34,4.48
6688,0.91,Very Good,G,SI1,62.8,56.0,6.16,6.2,3.88
6689,1.22,Premium,H,SI1,61.8,57.0,6.86,6.82,4.23
6690,0.7,Ideal,H,VS1,61.7,57.0,5.66,5.7,3.5
6691,0.85,Ideal,G,SI1,62.1,56.0,6.05,6.1,3.77
6692,0.91,Very Good,H,SI1,63.4,59.0,6.12,6.09,3.87
6693,0.33,Ideal,F,VVS1,61.7,57.0,4.44,4.47,2.75
6694,0.58,Very Good,I,VVS1,63.0,57.0,5.31,5.35,3.36
6695,0.9,Very Good,G,SI1,62.2,58.0,6.15,6.2,3.84
6696,1.19,Good,E,VS2,57.4,60.0,6.9,7.0,3.99
6697,0.9,Good,G,SI2,63.4,59.0,6.04,6.08,3.84
6698,0.56,Ideal,J,VS2,62.0,56.0,5.27,5.31,3.28
6699,0.31,Ideal,J,VS1,61.9,54.7,4.34,4.36,2.69
6700,0.32,Ideal,G,VS1,61.9,55.0,4.42,4.4,2.73
6701,1.01,Premium,F,VS1,61.3,58.0,6.52,6.44,3.97
6702,0.5,Very Good,F,VS1,62.9,58.0,5.05,5.09,3.19
6703,1.64,Ideal,I,VS2,62.5,56.0,7.58,7.52,4.72
6704,1.19,Ideal,I,SI1,62.3,57.0,6.78,6.73,4.21
6705,1.5,Premium,E,SI2,61.2,59.0,7.36,7.41,4.52
6706,1.0,Premium,H,SI1,61.8,59.0,6.4,6.35,3.94
6707,0.69,Fair,G,SI2,65.4,63.0,5.49,5.43,3.57
6708,0.3,Very Good,D,SI1,63.0,58.0,4.24,4.27,2.68
6709,1.0,Premium,D,SI2,59.4,60.0,6.56,6.48,3.87
6710,1.51,Very Good,F,SI2,63.4,57.0,7.29,7.25,4.61
6711,1.02,Very Good,J,SI1,61.9,60.0,6.37,6.42,3.96
6712,0.5,Very Good,G,SI1,62.8,55.0,5.03,5.07,3.17
6713,1.23,Ideal,J,SI1,62.2,57.0,6.89,6.81,4.26
