,id,target
6588,6588,3189.524003321435
6589,6589,950.2431068939076
6590,6590,916.837845434265
6591,6591,843.331613176338
6592,6592,752.7040978751453
6593,6593,489.6852270797472
6594,6594,879.1161637877713
6595,6595,4191.89927873681
6596,6596,1467.552339339579
6597,6597,2357.8937345882546
6598,6598,2578.7342277793437
6599,6599,3746.088423981628
6600,6600,1305.6614009171053
6601,6601,2933.8644140570327
6602,6602,12635.07424827583
6603,6603,4350.132626745898
6604,6604,3449.0732451294352
6605,6605,1101.6921238877057
6606,6606,1669.059930815221
6607,6607,6423.8664354221255
6608,6608,6059.669196656677
6609,6609,4954.903833459188
6610,6610,693.6007982632116
6611,6611,5078.8016484361115
6612,6612,1171.8540546356562
6613,6613,3429.4955472496754
6614,6614,570.5965758960134
6615,6615,1642.3555776728713
6616,6616,2296.2271916240034
6617,6617,16236.274594542858
6618,6618,11244.666505139681
6619,6619,1150.7582471850665
6620,6620,11336.069267478833
6621,6621,1197.4065845470989
6622,6622,8072.8636197764945
6623,6623,1375.3350398516504
6624,6624,4745.3668563799065
6625,6625,1259.1585085031704
6626,6626,1661.3958809994554
6627,6627,485.8161906162403
6628,6628,1065.3254770509416
6629,6629,976.3569649854621
6630,6630,6177.926812486712
6631,6631,894.9422087660957
6632,6632,15274.44024478678
6633,6633,1898.9168719963416
6634,6634,11060.639492960436
6635,6635,390.7617446551997
6636,6636,1545.5256524767667
6637,6637,627.2660429495938
6638,6638,439.640107415814
6639,6639,883.663724301706
6640,6640,6463.043773260836
6641,6641,756.2398211224939
6642,6642,912.3791971928218
6643,6643,954.1453393299554
6644,6644,4925.79993394196
6645,6645,2421.3493511724955
6646,6646,5508.955876579294
6647,6647,522.2483341840184
6648,6648,8615.6312582587
6649,6649,639.527187808427
6650,6650,2247.937907847109
6651,6651,8309.111977506815
6652,6652,3774.7185114097883
6653,6653,3574.8020970226103
6654,6654,2446.0655764493454
6655,6655,1067.9113861087785
6656,6656,9431.34079434449
6657,6657,8161.016346420285
6658,6658,2485.9426511670154
6659,6659,15015.271914478793
6660,6660,1020.7642377492983
6661,6661,939.6673572630222
6662,6662,3842.084408465447
6663,6663,3160.060850889885
6664,6664,538.9811828569692
6665,6665,7558.41790658151
6666,6666,7943.944946958768
6667,6667,7179.213645516654
6668,6668,2743.0011521558154
6669,6669,1774.3401854971125
6670,6670,1046.1044543619068
6671,6671,4404.073947295805
6672,6672,4298.681531595902
6673,6673,2312.9803601826843
6674,6674,5434.655379202963
6675,6675,2234.807225985227
6676,6676,4642.576010009872
6677,6677,16842.813378996492
6678,6678,1883.9061687619237
6679,6679,875.5349074855609
6680,6680,2917.8610846112833
6681,6681,6990.022906248557
6682,6682,1473.878926888581
6683,6683,1806.654593957285
6684,6684,1836.1527896676043
6685,6685,2227.437350480071
6686,6686,5507.709103018164
6687,6687,7703.498809522305
6688,6688,3942.6298735477976
6689,6689,5977.787599923939
6690,6690,2692.828939910046
6691,6691,3372.1393990597194
6692,6692,3545.908735460321
6693,6693,1001.0659018203221
6694,6694,1665.20133828914
6695,6695,3900.0937289860053
6696,6696,7497.389057278006
6697,6697,3227.3816454617245
6698,6698,1184.2448266100157
6699,6699,465.7383485238613
6700,6700,712.3220918365591
6701,6701,7127.961861730916
6702,6702,1626.135827148387
6703,6703,10732.76579040792
6704,6704,5134.648251654638
6705,6705,8905.512712704382
6706,6706,4353.1628195167295
6707,6707,1662.5427784076214
6708,6708,578.5138411463629
6709,6709,4600.80312387044
6710,6710,8126.956143935975
6711,6711,3879.3091817695404
6712,6712,1212.6550128053889
6713,6713,5108.676084394661
6714,6714,3735.1430660048395
6715,6715,709.4124426690191
6716,6716,704.475155694303
6717,6717,2377.0569337826655
6718,6718,1046.8469495885438
6719,6719,596.6287104202786
6720,6720,4230.24840236022
6721,6721,574.112460953229
6722,6722,5619.205033063411
6723,6723,751.4545653287031
6724,6724,1464.1114134496927
6725,6725,1858.4262040884512
6726,6726,3384.7263794780265
6727,6727,1091.8727402415464
6728,6728,7619.392720245586
6729,6729,3661.414385344439
6730,6730,3803.3033511513718
6731,6731,3866.1350638633967
6732,6732,1053.9643768357134
6733,6733,497.7254325637102
6734,6734,649.9699136648045
6735,6735,864.560468595305
6736,6736,7351.293902768711
6737,6737,3791.103344254831
6738,6738,7238.944138194223
6739,6739,5612.589254504666
6740,6740,858.5500734867782
6741,6741,8581.841026145432
6742,6742,4409.732791595117
6743,6743,675.1945168764533
6744,6744,1865.316766237839
6745,6745,4146.5866461711585
6746,6746,11993.376569298573
6747,6747,13136.41362031747
6748,6748,17454.703403306237
6749,6749,1805.6371748169531
6750,6750,1484.8383132590666
6751,6751,2990.790684092502
6752,6752,1009.0422871185715
6753,6753,1213.8313282840265
6754,6754,15417.713335365166
6755,6755,1123.1338530483044
6756,6756,18636.021603614132
6757,6757,5123.713831776022
6758,6758,4353.80517909566
6759,6759,3151.6310483872358
6760,6760,4584.181395853731
6761,6761,774.5151794068914
6762,6762,7150.49752130119
6763,6763,4577.767646609455
6764,6764,1999.4156910496163
6765,6765,2919.3919639225333
6766,6766,842.8186234679839
6767,6767,1244.4925123466708
6768,6768,8275.215817717293
6769,6769,4319.691675831724
6770,6770,7331.5075789089615
6771,6771,2857.349582729885
6772,6772,2619.336412825853
6773,6773,4530.231978740446
6774,6774,686.7373678382662
6775,6775,6520.870568557028
6776,6776,983.4104035198969
6777,6777,4361.914746236205
6778,6778,2872.9492909321834
6779,6779,5171.463799093647
6780,6780,2410.217021872101
6781,6781,3110.1177436576445
6782,6782,2891.6184920276123
6783,6783,5453.96604978746
6784,6784,840.39388372754
6785,6785,1962.2824404672388
6786,6786,1046.1044543619068
6787,6787,855.5169516745075
6788,6788,5680.187078536097
6789,6789,695.4550222684281
6790,6790,7863.410380470086
6791,6791,1863.9934080092855
6792,6792,640.3967910556047
6793,6793,348.9661821858485
6794,6794,1179.62410967208
6795,6795,5312.99822275608
6796,6796,669.9488436595843
6797,6797,2387.9004712705264
6798,6798,14030.220709819852
6799,6799,10985.498788561907
6800,6800,9341.096268539115
6801,6801,4002.686167182231
6802,6802,2366.508461444564
6803,6803,835.0127376886564
6804,6804,1652.4262783431432
6805,6805,1749.6610991276693
6806,6806,2460.625393651999
6807,6807,479.10819800678763
6808,6808,9608.652668891715
6809,6809,659.6198022087074
6810,6810,1832.3542353406501
6811,6811,544.3150824047191
6812,6812,13578.308428931254
6813,6813,1709.3611387847418
6814,6814,5869.578525369304
6815,6815,15511.725051392354
6816,6816,15572.380155011833
6817,6817,361.47327405754453
6818,6818,16319.032497150867
6819,6819,437.98984016959434
6820,6820,4243.949528675726
6821,6821,4579.089129162683
6822,6822,5990.815552439276
6823,6823,871.8149295749365
6824,6824,2776.1375464443067
6825,6825,2580.0281889334583
6826,6826,5417.530533366322
6827,6827,1125.291043312561
6828,6828,875.1592741200458
6829,6829,626.3637510466738
6830,6830,722.0720208681627
6831,6831,879.5292584856621
6832,6832,661.1465840738852
6833,6833,733.7403975312202
6834,6834,1461.206136420533
6835,6835,2523.954813560092
6836,6836,2193.414032600774
6837,6837,689.1402763958263
6838,6838,686.2713232222003
6839,6839,773.6119515474534
6840,6840,1133.107068321718
6841,6841,9351.745973142093
6842,6842,5787.046740438486
6843,6843,8311.20637103178
6844,6844,6172.440310266245
6845,6845,1109.922415990221
6846,6846,5306.916141719173
6847,6847,1072.0097268302145
6848,6848,674.4199318363444
6849,6849,1658.3004718513532
6850,6850,7687.569637848072
6851,6851,15517.58370250146
6852,6852,2727.823684197019
6853,6853,8490.26667298649
6854,6854,1968.5309369038073
6855,6855,3674.8226063370007
6856,6856,1682.0358170704535
6857,6857,998.5680036783704
6858,6858,3790.6327227289416
6859,6859,1045.937919584033
6860,6860,634.3413398320431
6861,6861,5775.46813339335
6862,6862,5269.5664921846255
6863,6863,11378.932308286063
6864,6864,1737.6802493701653
6865,6865,6774.589279011162
6866,6866,790.9221127112137
6867,6867,2482.496238982097
6868,6868,841.4678527818056
6869,6869,1422.3074423267967
6870,6870,1218.8788008089841
6871,6871,5608.908153023772
6872,6872,1239.0243028910763
6873,6873,13736.899171637406
6874,6874,2658.524642301032
6875,6875,4981.084333548601
6876,6876,1326.6081717944276
6877,6877,1897.8622890884892
6878,6878,2442.303405278837
6879,6879,542.2980817743897
6880,6880,634.6608475100662
6881,6881,756.7761849319367
6882,6882,8727.051912110552
6883,6883,2838.5715493985144
6884,6884,8300.719218345845
6885,6885,397.09689357197345
6886,6886,3206.3299565236744
6887,6887,2296.593043932752
6888,6888,12258.724441538612
6889,6889,2375.887488531088
6890,6890,14354.221517133512
6891,6891,1148.924659188344
6892,6892,7483.029928625632
6893,6893,2206.073004672355
6894,6894,2719.067289060308
6895,6895,527.1445958648828
6896,6896,3866.641912675516
6897,6897,15747.757927549976
6898,6898,4747.081554146386
6899,6899,1419.8072578278484
6900,6900,12063.498008058743
6901,6901,1300.2900482460616
6902,6902,1866.8453099293906
6903,6903,7903.631755052272
6904,6904,12487.41387634965
6905,6905,4007.2216788253245
6906,6906,1459.6791995671144
6907,6907,1720.3407206969378
6908,6908,997.855539966116
6909,6909,675.0579433486133
6910,6910,3256.709093406983
6911,6911,704.7985725027734
6912,6912,3868.4621803036757
6913,6913,5927.937735713383
6914,6914,623.763972080817
6915,6915,2251.5106374929496
6916,6916,15651.151455829573
6917,6917,1032.5944506915794
6918,6918,3785.4942753280598
6919,6919,3107.6264003087413
6920,6920,1411.2694069324123
6921,6921,1733.2147204684954
6922,6922,851.7669196718523
6923,6923,1518.469488316435
6924,6924,3629.6069955784133
6925,6925,2669.0095182765276
6926,6926,4987.404253231348
6927,6927,639.9851388407267
6928,6928,1714.6325556277545
6929,6929,1020.4097509383954
6930,6930,897.5444610101441
6931,6931,573.0389588497392
6932,6932,720.8437973169138
6933,6933,14343.425061607606
6934,6934,14968.437441060014
6935,6935,804.0771978186007
6936,6936,1219.425257983076
6937,6937,1045.9561934539388
6938,6938,765.1518623081998
6939,6939,6373.389511544872
6940,6940,1060.8367634398821
6941,6941,6870.05657981921
6942,6942,9631.136228348307
6943,6943,3805.488598552704
6944,6944,576.7960061246902
6945,6945,7036.193412109408
6946,6946,672.6524374453825
6947,6947,8169.986666008825
6948,6948,4364.697485438834
6949,6949,827.1683131724762
6950,6950,3029.2680041352423
6951,6951,5088.604462372131
6952,6952,3446.7289502706985
6953,6953,4249.724581286078
6954,6954,700.6000462499998
6955,6955,822.9375638682915
6956,6956,885.4732234245832
6957,6957,5575.123719612344
6958,6958,1836.3379891929187
6959,6959,2002.1736054299943
6960,6960,552.686631659604
6961,6961,9643.570223905672
6962,6962,4659.550921499923
6963,6963,1947.944663545083
6964,6964,17945.072162295273
6965,6965,597.5750529414981
6966,6966,450.19503442706383
6967,6967,2386.2461123169487
6968,6968,2284.012402094723
6969,6969,2629.1890257366395
6970,6970,872.443465922922
6971,6971,1230.0325005714335
6972,6972,841.8326920060566
6973,6973,1055.2512992785198
6974,6974,871.5416225677894
6975,6975,913.0878407126685
6976,6976,2830.342028199653
6977,6977,1047.2498633350644
6978,6978,8244.03012465898
6979,6979,1926.79245804381
6980,6980,9745.272085539309
6981,6981,1360.0940725908602
6982,6982,3169.620939770296
6983,6983,5174.272405906048
6984,6984,2774.685308181412
6985,6985,649.735070205156
6986,6986,1067.2929265860316
6987,6987,1181.399753153373
6988,6988,4210.301548003984
6989,6989,3864.797640453876
6990,6990,502.92288220465775
6991,6991,1601.823982373066
6992,6992,796.6492158177056
6993,6993,1388.625202513562
6994,6994,894.5640663479865
6995,6995,944.8228624004702
6996,6996,543.1847902956837
6997,6997,748.2394216151309
6998,6998,802.29356449132
6999,6999,7313.58589813537
7000,7000,1075.9779316240442
7001,7001,1012.7030311003973
7002,7002,785.3175294871627
7003,7003,5979.927361995521
7004,7004,4718.101360566392
7005,7005,12241.666653000775
7006,7006,9141.54235594308
7007,7007,5016.22335026253
7008,7008,1246.7983298070171
7009,7009,7257.485465295024
7010,7010,2540.4946421614814
7011,7011,1933.0146741747717
7012,7012,711.8916061500261
7013,7013,806.2013749708436
7014,7014,5309.937777307179
7015,7015,6314.474245762689
7016,7016,902.1174989125025
7017,7017,938.5616634056662
7018,7018,6878.035160244615
7019,7019,1452.506747349135
7020,7020,6251.891205633771
7021,7021,3674.9296849089114
7022,7022,9181.363509947729
7023,7023,663.6305673978277
7024,7024,1831.1222848947993
7025,7025,802.29356449132
7026,7026,13035.053930648583
7027,7027,449.4338545613208
7028,7028,1877.1826546561779
7029,7029,761.6477298870333
7030,7030,10735.273502480364
7031,7031,10623.693374259707
7032,7032,3686.882620891589
7033,7033,609.1992405722679
7034,7034,640.8881356307755
7035,7035,8649.096866178968
7036,7036,6800.453805922242
7037,7037,1060.93603194809
7038,7038,4333.645226984924
7039,7039,4191.746798843284
7040,7040,1792.6849660309476
7041,7041,3933.395064166819
7042,7042,657.0006928437222
7043,7043,533.3867310285641
7044,7044,14706.693286274145
7045,7045,2880.2534367123662
7046,7046,9481.84605536376
7047,7047,3171.5078271019447
7048,7048,2516.733283654357
7049,7049,4759.051139748714
7050,7050,1695.0363855688413
7051,7051,3004.7569309330297
7052,7052,2990.194918311573
7053,7053,902.8531149659069
7054,7054,707.1301392277414
7055,7055,2419.332823730815
7056,7056,1868.447181511583
7057,7057,6718.9196430714355
7058,7058,6253.631536452274
7059,7059,3433.782445645614
7060,7060,1841.4185504535492
7061,7061,9741.53207088612
7062,7062,1966.043537033901
7063,7063,17446.903364757414
7064,7064,1055.0938618750004
7065,7065,9317.908557003713
7066,7066,2006.259950304657
7067,7067,5610.314941086663
7068,7068,13050.410616643365
7069,7069,1153.5289678570507
7070,7070,6853.212868208826
7071,7071,9297.112988419645
7072,7072,9059.088947420092
7073,7073,7324.7541211797325
7074,7074,3173.6330824419933
7075,7075,3551.2835957042203
7076,7076,731.0992019106043
7077,7077,2128.221180912181
7078,7078,13796.35671665222
7079,7079,829.5496046443355
7080,7080,2396.3722684098584
7081,7081,6119.556736462734
7082,7082,510.26007173459783
7083,7083,4864.553626258252
7084,7084,13892.502109488461
7085,7085,14574.636054438353
7086,7086,6128.373927602579
7087,7087,451.52757062378373
7088,7088,4058.260308347582
7089,7089,1123.6907148124233
7090,7090,13064.570840623399
7091,7091,587.1684494451944
7092,7092,5628.864707993737
7093,7093,1424.7856133330085
7094,7094,5196.601863079243
7095,7095,11746.31622656169
7096,7096,1031.129928225468
7097,7097,834.6335518744811
7098,7098,7168.970644821119
7099,7099,5654.694130541252
7100,7100,12033.483211274071
7101,7101,502.32564715263817
7102,7102,9328.234197627227
7103,7103,5610.537963019699
7104,7104,845.4121353833245
7105,7105,1122.6950951308984
7106,7106,1791.5468840539297
7107,7107,5928.595580472149
7108,7108,579.250440895786
7109,7109,1809.6699298355368
7110,7110,2989.366853327807
7111,7111,5158.21222844658
7112,7112,6788.421046029991
7113,7113,2202.723555399605
7114,7114,7199.991765453279
7115,7115,766.088707964484
7116,7116,1029.217317501595
7117,7117,15880.762509459877
7118,7118,3146.677490211045
7119,7119,6633.882284579939
7120,7120,796.2795646530844
7121,7121,734.9779606911817
7122,7122,4039.108454404454
7123,7123,571.6955845656931
7124,7124,7698.8452769047635
7125,7125,2064.2007026312713
7126,7126,5151.157122171017
7127,7127,9924.879593863257
7128,7128,6402.749270495279
7129,7129,758.6392407751738
7130,7130,1877.861063287166
7131,7131,604.6683197416401
7132,7132,5289.727475818681
7133,7133,802.3118449025097
7134,7134,865.0365615554786
7135,7135,13423.080021931843
7136,7136,888.7967492434306
7137,7137,4298.126839033875
7138,7138,708.1446166959804
7139,7139,638.5393823311109
7140,7140,4299.129342075252
7141,7141,4444.88811735498
7142,7142,866.5317879871664
7143,7143,5493.984453122707
7144,7144,16212.192890693077
7145,7145,789.0250294015228
7146,7146,1745.7801343920391
7147,7147,1213.4211786426276
7148,7148,6129.624587228332
7149,7149,8503.18222635953
7150,7150,6202.923876459803
7151,7151,718.0880357220542
7152,7152,927.2178839374076
7153,7153,3971.370407242885
7154,7154,9355.379451475415
7155,7155,457.8744600223175
7156,7156,541.7952075648567
7157,7157,890.7694277165639
7158,7158,1559.6991365276951
7159,7159,1820.7050230062405
7160,7160,2271.7888618388233
7161,7161,5208.097676774611
7162,7162,1085.4420490541177
7163,7163,2579.3084074145168
7164,7164,6067.307886410517
7165,7165,835.7301960832957
7166,7166,1680.62533318241
7167,7167,1343.437890649408
7168,7168,583.6993034009558
7169,7169,752.6461647257032
7170,7170,1557.9889220223417
7171,7171,537.077201891897
7172,7172,1780.8771260532817
7173,7173,1208.1762515333355
7174,7174,835.4629268704208
7175,7175,1054.8918442651084
7176,7176,19006.847825874214
7177,7177,5743.453440931457
7178,7178,4325.862972085328
7179,7179,1882.602696802272
7180,7180,864.2562306040926
7181,7181,2784.8511090449806
7182,7182,5638.243616061636
7183,7183,2370.471280496017
7184,7184,806.6975470562703
7185,7185,2272.84610057205
7186,7186,5812.030815576053
7187,7187,2449.908490396455
7188,7188,878.2770277008664
7189,7189,10660.244064203003
7190,7190,1177.9694330468
7191,7191,719.1525945175619
7192,7192,9332.236158490972
7193,7193,2142.994987979243
7194,7194,1665.0532363228251
7195,7195,1208.4289808091364
7196,7196,591.7081098773443
7197,7197,7829.655448946792
